# Index  DFT_energy(eV/atom)  MLFF_energy(eV/atom)  Natoms
0  -9.08493490  -9.08503525  216
1  -9.08354981  -9.08365071  216
2  -9.07964787  -9.07975031  216
3  -9.07389597  -9.07399901  216
4  -9.06724519  -9.06734837  216
5  -9.06066355  -9.06076455  216
6  -9.05519341  -9.05529005  216
7  -9.05151976  -9.05161136  216
8  -9.05005129  -9.05013819  216
9  -9.05076991  -9.05085149  216
10  -9.05328924  -9.05336688  216
11  -9.05115520  -9.05124418  216
12  -9.04940917  -9.04954042  216
13  -9.04542964  -9.04549312  216
14  -9.04753409  -9.04761398  216
15  -9.04809461  -9.04817701  216
16  -9.04547457  -9.04551805  216
17  -9.04119644  -9.04125696  216
18  -9.04132267  -9.04135893  216
19  -9.03796117  -9.03802011  216
20  -9.04177128  -9.04188738  216
21  -9.04195173  -9.04206632  216
22  -9.03761152  -9.03763158  216
23  -9.03528621  -9.03530668  216
24  -9.03663740  -9.03664062  216
25  -9.03586446  -9.03588654  216
26  -9.02953341  -9.02962162  216
27  -9.02556651  -9.02563320  216
28  -9.02960480  -9.02958971  216
29  -9.02504164  -9.02508042  216
30  -9.02837264  -9.02834876  216
31  -9.02181537  -9.02181702  216
32  -9.02150219  -9.02150379  216
33  -9.01450946  -9.01462759  216
34  -9.01819860  -9.01834128  216
35  -9.01902347  -9.01907525  216
36  -9.01630625  -9.01624156  216
37  -9.00279884  -9.00302067  216
38  -9.00048391  -9.00048419  216
39  -8.98923005  -8.98913966  216
40  -8.98887522  -8.98888656  216
41  -8.98724535  -8.98747734  216
42  -8.99013405  -8.99011289  216
43  -8.99825718  -8.99817825  216
44  -8.98374409  -8.98365216  216
45  -8.97965527  -8.97953465  216
46  -8.98024857  -8.98012657  216
47  -8.97816534  -8.97811391  216
48  -8.97689427  -8.97689642  216
49  -8.96546069  -8.96553959  216
50  -8.96983370  -8.97003480  216
51  -8.96776024  -8.96774640  216
52  -8.95034721  -8.95036950  216
53  -8.94270082  -8.94254284  216
54  -8.94988413  -8.95013913  216
55  -8.94746088  -8.94743974  216
56  -8.95158701  -8.95148364  216
57  -8.93656671  -8.93676670  216
58  -8.93695229  -8.93685052  216
59  -8.93439223  -8.93456398  216
60  -8.94448284  -8.94428156  216
61  -8.94407868  -8.94400541  216
62  -8.90341590  -8.90352182  216
63  -8.92750496  -8.92807542  216
64  -8.89074051  -8.89056574  216
65  -8.89378661  -8.89396342  216
66  -8.90318326  -8.90298167  216
67  -8.90868583  -8.90851750  216
68  -8.89434245  -8.89430641  216
69  -8.88176977  -8.88176694  216
70  -8.87606628  -8.87633106  216
71  -9.08185049  -9.08183584  216
72  -9.07805393  -9.07804364  216
73  -9.07241596  -9.07241163  216
74  -9.06585433  -9.06585663  216
75  -9.05942071  -9.05942998  216
76  -9.05410833  -9.05412504  216
77  -9.05067217  -9.05069667  216
78  -9.04949882  -9.04953104  216
79  -9.05055401  -9.05059306  216
80  -9.05341577  -9.05345966  216
81  -9.05920445  -9.05929396  216
82  -9.05622761  -9.05627864  216
83  -9.04908429  -9.04913952  216
84  -9.04745926  -9.04755357  216
85  -9.03388038  -9.03377620  216
86  -9.02618341  -9.02616966  216
87  -9.02226673  -9.02236164  216
88  -9.01648572  -9.01657991  216
89  -9.00749521  -9.00738061  216
90  -9.02059452  -9.02079548  216
91  -9.01938384  -9.01947221  216
92  -9.02810633  -9.02814534  216
93  -9.02414691  -9.02407628  216
94  -9.01237999  -9.01247837  216
95  -9.00659697  -9.00661407  216
96  -9.01445642  -9.01444771  216
97  -9.00690312  -9.00688916  216
98  -9.00310631  -9.00304515  216
99  -9.00696225  -9.00687507  216
100  -8.99419023  -8.99418903  216
101  -9.00555619  -9.00554115  216
102  -9.00200950  -9.00204261  216
103  -8.99900552  -8.99899572  216
104  -9.00151860  -9.00151320  216
105  -8.99526933  -8.99513162  216
106  -8.98254475  -8.98255184  216
107  -8.99346882  -8.99339997  216
108  -8.99509918  -8.99495947  216
109  -8.98755422  -8.98766056  216
110  -8.98674834  -8.98664629  216
111  -8.98626771  -8.98634519  216
112  -8.99094722  -8.99092406  216
113  -8.98846922  -8.98850127  216
114  -8.97108725  -8.97112603  216
115  -8.98847521  -8.98857854  216
116  -8.96741297  -8.96753300  216
117  -8.96549226  -8.96552211  216
118  -8.97185147  -8.97162841  216
119  -8.96271517  -8.96253669  216
120  -8.97237326  -8.97230516  216
121  -8.97182648  -8.97176522  216
122  -8.95545162  -8.95531072  216
123  -8.97014915  -8.97005494  216
124  -8.97302866  -8.97269941  216
125  -8.95604802  -8.95564572  216
126  -8.93231368  -8.93197960  216
127  -8.93998927  -8.93995318  216
128  -8.93910960  -8.93903740  216
129  -8.93542559  -8.93529310  216
130  -8.95736515  -8.95742856  216
131  -8.92911520  -8.92887611  216
132  -8.93045534  -8.93025737  216
133  -8.92715228  -8.92694515  216
134  -8.91767865  -8.91730066  216
135  -8.93506184  -8.93512096  216
136  -8.92322389  -8.92321798  216
137  -8.90383361  -8.90347143  216
138  -8.89076646  -8.89059066  216
139  -8.91254567  -8.91201156  216
140  -8.92449184  -8.92418587  216
141  -8.91702547  -8.91714720  216
142  -8.90418933  -8.90438237  216
143  -8.90232574  -8.90233445  216
144  -8.88167477  -8.88202460  216
145  -8.86653502  -8.86688690  216
146  -8.85362817  -8.85355314  216
147  -8.87478910  -8.87466977  216
148  -8.84563733  -8.84633106  216
149  -8.88577814  -8.88555364  216
150  -8.86729517  -8.86696817  216
151  -8.85782725  -8.85797489  216
152  -8.85554371  -8.85560400  216
153  -8.84532103  -8.84504744  216
154  -8.81743159  -8.81742418  216
155  -8.81762032  -8.81788270  216
156  -8.82510317  -8.82474402  216
157  -8.80918155  -8.80865005  216
158  -8.79960116  -8.79932612  216
159  -9.08148373  -9.08165307  216
160  -9.07742813  -9.07759639  216
161  -9.07147769  -9.07164423  216
162  -9.06468060  -9.06484488  216
163  -9.05820673  -9.05836790  216
164  -9.05312190  -9.05327855  216
165  -9.05018572  -9.05033606  216
166  -9.04971611  -9.04985833  216
167  -9.05154802  -9.05168077  216
168  -9.05509233  -9.05521519  216
169  -9.05596952  -9.05605280  216
170  -9.05312093  -9.05328865  216
171  -9.05330478  -9.05345437  216
172  -9.04638453  -9.04650533  216
173  -9.04722752  -9.04742811  216
174  -9.03770885  -9.03771541  216
175  -9.02197994  -9.02187059  216
176  -9.02286911  -9.02308410  216
177  -9.01550166  -9.01559809  216
178  -9.00675224  -9.00663049  216
179  -9.02047444  -9.02061955  216
180  -9.01840410  -9.01860811  216
181  -9.01999842  -9.02005835  216
182  -9.01055312  -9.01073883  216
183  -9.01435141  -9.01432598  216
184  -9.01253308  -9.01244476  216
185  -9.00514227  -9.00526408  216
186  -8.99069223  -8.99077399  216
187  -9.00877945  -9.00899418  216
188  -9.00316381  -9.00318947  216
189  -8.98400568  -8.98402876  216
190  -9.00014336  -9.00013570  216
