# DFT_stress(kbar)  MLFF_stress(kbar)
1.73269180  0.31664000
1.73274428  0.31664000
1.73274495  0.31664000
-0.00011414  0.00000000
0.00005507  0.00000000
-0.00047166  0.00000000
1.57936741  0.18022000
2.28350972  0.88981000
2.16835633  0.78153000
0.79790319  0.76197000
0.38475413  0.33004000
-0.49658268  -0.45582000
2.34065684  1.03547000
3.79693072  2.48856000
3.52786155  2.25377000
1.66223252  1.59091000
0.69247411  0.59634000
-1.00664746  -0.94301000
3.77476601  2.60860000
6.01526162  4.83781000
5.55560789  4.44503000
2.51800321  2.41770000
0.93569142  0.81227000
-1.55374681  -1.48358000
5.46703134  4.44861000
8.51436292  7.48685000
7.83559013  6.90991000
3.28751796  3.17379000
1.10464803  0.96173000
-2.15636842  -2.08666000
7.06209331  6.17922000
10.91193815  10.02817000
10.02378324  9.28480000
3.98886564  3.86555000
1.14642305  0.99713000
-2.65107875  -2.59627000
8.14123180  7.36745000
12.75712614  12.00195000
11.68534872  11.11029000
4.53888935  4.41788000
1.17749847  1.03092000
-3.04786312  -3.00561000
8.45327423  7.77736000
13.78688360  13.15508000
12.55886822  12.12114000
5.01269712  4.89781000
1.06269334  0.92681000
-3.29061742  -3.26319000
7.82262829  7.23867000
13.84859884  13.35057000
12.53453380  12.23229000
5.30370122  5.21638000
0.94279589  0.81280000
-3.39620197  -3.37612000
6.32488761  5.83916000
12.91866479  12.56156000
11.63125450  11.44787000
5.45942372  5.40816000
0.71082744  0.59243000
-3.22943520  -3.21601000
4.12577759  3.72635000
11.29292699  11.05235000
10.09520015  9.98383000
5.67678013  5.66363000
0.26734389  0.16745000
-2.96533742  -2.95203000
-24.78142850  -25.80165000
6.21401688  5.57925000
5.14345393  5.09078000
5.90700515  5.91131000
-3.98410470  -3.74429000
-1.01030691  -1.24036000
-6.86569866  -7.62350000
11.71164254  11.36679000
11.16963939  10.47888000
-1.78219518  -1.86682000
0.48345234  0.55507000
2.97800827  2.80150000
16.12454434  15.98470000
-15.24000712  -15.88890000
-7.82395210  -8.41518000
-9.21379307  -9.32309000
1.96100476  1.85947000
-1.85569273  -1.78901000
7.34821754  7.16812000
-23.43757206  -24.34150000
-19.09548627  -19.87041000
